,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
26947,O=S1(=O)N=C(ON=C2CCCCC2)c2ccccc21,Cc1cccc(C(=O)ON=C2CCCCC2)c1,68.09,38.66,0.7409757328506053,0.5770974712516804,2.9571040484196214,2.1986587325469937,0.2948890844058545,1.901816008393,0.36
26948,Cc1nc(N)cc([C@@H]2CN(C(=O)c3scnc3C)CCO2)n1,Cc1cccc(-c2cccc([C@H]3CCCN(C(=O)c4scnc4C)C3)n2)c1,94.23,46.09,0.8975801084382213,0.6559008138388777,3.3628281650788203,2.868008914414185,-0.9771599865936198,2.0538043729495303,0.4305555555555556
26949,COc1ccc(N2CCN(C(=O)CN3C(=O)[C@@H]4CC=CC[C@H]4C3=O)CC2)cc1,COc1ccc(/C=C2\Oc3ccccc3N(CC(=O)N3CCN(c4ccc(OC)cc4)CC3)C2=O)cc1,70.16,71.55000000000001,0.5789716611311789,0.4805434752716406,2.9633310127360417,2.3691329618734702,-0.5333164275684903,1.93934415887791,0.53125
26950,CS(=O)(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1,CCOP(=O)(OCC)c1nc(-c2ccc(Cl)cc2Cl)oc1N1CCOCC1,78.87,74.03,0.6739924031782472,0.5981051966175256,2.6675135742256337,2.852599646048548,-0.203862819148073,1.747859850134614,0.2531645569620253
26951,COc1ccccc1CN(C1CC1)S(=O)(=O)N(C)C,COc1ccccc1CN(C(=O)N[C@@H]1CCc2ccccc21)C1CC1,49.85,41.57,0.7945390889922228,0.8945706337416068,2.2085674955607164,2.571319691711386,0.4914160867852981,1.862427525501304,0.4310344827586206
26952,CC(C)NC(=O)COC(=O)c1ccc(NC(=O)[C@H]2C[C@H]2C)cc1,C[C@H]1C[C@@H]1C(=O)Nc1ccc(C(=O)O[C@@H](C)[C@@H]2CCCO2)cc1,84.5,64.63000000000001,0.785364173382603,0.8479552630992385,2.570420319210984,3.3310126635929365,0.4034463103407248,0.2180425694422104,0.543859649122807
26953,CN(Cc1ncnn1C)S(=O)(=O)CCC(C)(C)C,Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,68.09,46.84,0.8034459117065696,0.7460071470617289,2.831512971000098,2.357960699962808,-0.5718482974777508,1.3548496438546722,0.2121212121212121
26954,CC(=O)NOCCCS(=O)(=O)c1ccc(C)cc1,Cc1ccc(S(=O)(=O)CCCSCC(C)C)cc1,72.47,34.14,0.623599484623835,0.718900336105438,2.24076173682394,2.1333212344691503,0.2858280576951846,2.0332597190806254,0.4444444444444444
26955,CCC(=O)Nc1cccc(C(=O)N2CCC([C@H](O)C(C)C)CC2)c1,CCC(=O)Nc1cccc(NC(=O)c2sccc2NC(=O)c2ccncc2)c1,69.64,100.19,0.8708755748352826,0.5882831758059238,2.5533009098744124,2.113654852354971,1.080531019646888,2.3693217400562845,0.3787878787878788
26956,Cc1cccc(NC(=O)CCNC(=O)C[C@H](C)C(C)C)n1,Cc1cc(Sc2ncccn2)ccc1NC(=O)C[C@@H](C)C(C)C,71.09,54.88,0.8105952190745347,0.7895569101842365,2.6100292824446463,2.790089718893192,0.7425333409838146,1.9487120636511943,0.360655737704918
26957,CNC(=O)c1cc(NC(=O)C(=O)N2C[C@H](C)C[C@@H](C)C2)ccc1Cl,CNC(=O)c1cc(NC(=O)N[C@H](c2ccccc2)C2CC2)ccc1Cl,78.51,70.23,0.8011741911201712,0.757255435683782,2.9335161980989,2.4448657356674293,0.0933935433583336,1.955364846575915,0.4590163934426229
26958,CCC[C@H]1CN(C(=O)c2cc(=O)c3ccccc3o2)CCO1,O=C(c1cc(=O)c2ccccc2o1)N1CCCc2cc(Cl)ccc21,59.75,50.52,0.8733685488721576,0.6719955027133041,2.701648406128093,2.1653946768997177,0.5748039172334547,2.337366616989509,0.417910447761194
26959,CC(C)S(=O)(=O)[C@@H](C)C(=O)NC[C@@H](O)c1ccccc1Cl,Cc1ccoc1[C@H](C)NC[C@H](O)c1ccccc1Cl,83.47,45.400000000000006,0.829642421562531,0.8784989179024616,3.04523332976429,3.163130332497751,-0.3483078629396324,0.8518687197218217,0.4339622641509434
26960,COCCc1noc([C@H](C)Nc2nc3c(s2)c(C)nn3C)n1,COc1ccc(Br)cc1N[C@@H](C)c1nc(C(C)C)no1,90.89,60.18,0.7426187947431682,0.8864891232643745,3.4131299020515256,2.794683481695412,-0.5234128069151607,1.650575214281096,0.2857142857142857
26961,C[C@@H](NC(=O)Cn1cncn1)c1cccc(OCc2ccccn2)c1,COc1cc(C)sc1C(=O)N[C@H](C)c1cccc(OCc2ccccn2)c1,81.93,60.45,0.7140773554129125,0.6521264086704598,2.629411419846264,2.6916707909991384,0.4491040249443128,2.048103473549456,0.5507246376811594
26962,CN(Cc1ccc(Cl)nc1)C(=O)NCc1ccc(-n2cncn2)cc1,CCOc1ccc(CNC(=O)N(C)Cc2ccc(Cl)nc2)cc1OC,75.94,63.69,0.7129492178176575,0.7647531890513211,2.3005339284843345,2.090336950462357,1.2116464219629886,2.040125291352763,0.53125
26963,CS[C@H]1CCC[C@@H]1NC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)C,Cc1ncc([C@H](C)N[C@@H](Cc2ccccc2)C(=O)N(C)C)s1,61.440000000000005,45.23,0.8281336321582862,0.8908941027281418,3.3328651226370027,3.103683682132772,-0.2974528898430885,0.3487021679010381,0.3787878787878788
26964,Cc1cccn2c(=O)c(C(=O)O[C@@H]3CCC[C@H]3n3cccn3)cnc12,Cc1ccc(NC(=O)C[C@@H](c2ccc3c(c2)OCO3)c2cnc3c(C)cccn23)cc1,78.49,64.86,0.6838649523620062,0.5084582975845077,3.4392941273269457,2.8738375437525256,-0.5082303704370306,2.045974959201298,0.2758620689655172
26965,Cc1cc(NC(=O)C(=O)N2CC=C(c3ccc(Cl)cc3)CC2)n(C)n1,CC(C)c1nnc(CCC(=O)N2CC=C(c3ccc(Cl)cc3)CC2)o1,67.23,59.23,0.8390596566619577,0.8061107335941198,2.5322765109019176,2.4712440855807607,0.9189907403221872,2.00912400514877,0.4057971014492754
26966,C[C@@H](SC1=NC=NC2=NC=N[C@@H]21)C(=O)NCCCc1ccccc1,Cc1nc(S[C@@H](C)C(=O)NCCc2ccc(F)cc2)c2ccccc2n1,78.53999999999999,54.88,0.8044043878452894,0.5285650580178679,3.7362793764590014,2.509624452274912,-0.8948743684395362,1.8389219045497216,0.3857142857142857
26967,C[C@@H](O)C[C@H]1CCCN1C(=O)CC1CC1,CCc1cccc(C)c1NC(=O)N1CCC[C@H]1C[C@H](O)c1ccccc1,40.54,52.57000000000001,0.76611840710175,0.8209240842571545,3.0985659255264526,2.908980332796915,-0.5188933016681512,1.8900870759998685,0.3225806451612903
26968,C[C@@]1(c2ccc(F)cc2F)NC(=O)N(CC(=O)NCc2ccco2)C1=O,C[C@@]1(C(=O)NCc2ccc(F)cc2)Cn2c(cc3ccsc32)C(=O)N1Cc1ccco1,91.65,67.48,0.7903599605656279,0.509727700693892,2.76749602192148,3.214484216181221,-0.0569992736512835,1.1670067141975036,0.3493975903614458
26969,Cc1noc(C2CN(C(=O)CCCN3C(=O)c4ccccc4C3=O)C2)n1,O=C(CCCc1ccccc1)N1CC(c2nc(-c3cccs3)no2)C1,96.61,59.23,0.752753225458603,0.6771325691548423,2.3484935569030707,2.220766093921636,0.2637373985618589,2.0669373714158,0.4558823529411764
26970,CC(C)(C)[C@@H](C#N)NC(=O)[C@H]1Cc2cc(F)ccc2O1,CC(=O)[C@@H]1[C@@H](c2ccc(F)cc2F)C(C#N)(C#N)[C@H]2c3ccccc3C=CN12,62.120000000000005,67.89,0.9002272015226322,0.7931718228016484,3.425858045516099,3.8599000770339247,-0.4686432021549179,0.3332531067480848,0.24
26971,C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)c(C(N)=O)c1,C[C@@H]1C[C@@H]1C(=O)Nc1ccc(C(=O)Nc2cc(F)c(F)cc2Cl)cc1,72.19,58.2,0.8346729676517657,0.7865267876158247,2.605129857606244,2.637598086602962,0.0526691391658089,2.067574966827626,0.5098039215686274
26972,COc1ccccc1[C@@H](C)CC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1,COc1ccccc1[C@H](C)CC(=O)N[C@H]1CC(C)(C)OC1(C)C,50.8,47.56,0.8600452234205848,0.9009190859212134,3.29485737801536,3.443098731121653,-0.0502955405091358,0.5337466241748107,0.4347826086956521
26973,CNC(=O)NCC(=O)N1CCC[C@H]1c1cccc(Br)c1,COc1ccc(CCC(=O)N2CCC[C@@H]2c2cccc(Br)c2)cc1,61.440000000000005,29.54,0.884668238873492,0.739713756921683,2.6056147454316747,2.3409030989896458,0.41637040749525,2.625017507405576,0.5666666666666667
26974,O=C(c1ccc(F)cc1)[C@H]1CCCN(C(=O)CCCn2ccnn2)C1,O=C(c1ccc(C(F)(F)F)cc1)[C@@H]1CCCN(C(=O)CCn2cccn2)C1,68.09,55.2,0.7543750326271309,0.7484088733493234,2.762890845557539,2.734001502393008,0.4210129513897936,1.2188191166679936,0.5373134328358209
26975,COc1ccc([C@@H](O)[C@@]2(C)CCCO2)cc1,CCOc1cc(Cl)c([C@@H](O)[C@@]2(C)CCCO2)cc1OCC,38.69,47.92,0.852458919412056,0.8686496676475441,3.2248671357294043,3.4880847211315444,-0.148014456128283,0.541686251861083,0.4693877551020408
26976,COc1cc(C#N)ccc1O[C@@H](C)C(=O)Nc1c(C)nn(C)c1C,COc1cc(OC)c(NC(=O)[C@H](C)Oc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)cc1Cl,89.16999999999999,87.50000000000001,0.9096083001081122,0.5728799625489553,2.641429839406417,3.0554712533868527,0.569745265510432,1.501484662864533,0.4210526315789473
26977,CC[C@H]1CN(C(=O)COc2cccc(C#N)c2)C[C@H]1N1CCOCC1,CCc1ccsc1CNC(=O)c1occc1COc1cccc(C#N)c1,65.8,75.25999999999999,0.810663911025365,0.6769267309002284,3.2335825888654064,2.6331014894636606,-0.710242618597086,1.9469033496908263,0.35
26978,CC(C)(C)n1ncc2c(=O)n(NC(=O)CC3CCCCC3)cnc21,CC(C)(C)n1nc2c(c1-n1cccc1)CN(C(=O)CC1CCCC1)C2,81.81,43.06,0.9360318648006524,0.85156793069126,2.729980450373485,2.9016274008570324,0.5090211355687851,1.3229440666130814,0.3478260869565217
26979,COCc1cccc(C(=O)NC[C@@H]2COc3cc(OC)ccc3C2)n1,CCS(=O)(=O)c1cccc(C(=O)N(Cc2ccncc2)c2nc3cc(OC)ccc3s2)c1,69.68,89.46000000000001,0.8716115872832646,0.4016648955524806,2.81086584555754,2.3994670678397227,0.2929000268592613,2.26646750570608,0.2127659574468085
26980,COc1ccc(OC)c(N2/C(=N\C(=O)C(C)(C)C)S[C@H]3CS(=O)(=O)C[C@@H]32)c1,COc1ccc(OC)c(N2C(=O)c3cccnc3[C@H]2Nc2cccc(F)c2)c1,85.27000000000001,63.690000000000005,0.7532186754371174,0.725748977209715,3.502788057414035,2.8175119617358675,-0.4440750827723929,1.5338071369537938,0.2771084337349397
26981,COC(C)(C)c1ncc([C@H](C)O)c(C)n1,Cc1ccc([C@@H](C)O)c(OCc2nc(C(C)(C)C)cs2)c1,55.24,42.35,0.8249292031923279,0.911103575088418,3.3579273139836303,2.809732116452743,-0.7105442922023246,1.8027195084582537,0.3090909090909091
26982,COCCn1c(=O)c2c(nc3n2CCCN3c2ccccc2OC)n(C)c1=O,COc1ccccc1-n1cnnc1SCc1cc(Cl)c2c(c1)OCCCO2,83.52000000000001,58.400000000000006,0.6539282812029692,0.5889382332366412,2.473943474555556,2.479424306531304,-0.0866676530129186,-1.2961428561197723,0.2705882352941176
26983,Cc1cccc(NC(=O)C(=O)NCc2ccc(Cn3ccccc3=O)cc2)c1,Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2cc(C)cc(C)c2)cc1,80.2,51.1,0.6724908034527755,0.5535526691831032,2.002359467739586,2.1543553061127643,1.4317635159736195,2.52048877207636,0.4576271186440678
26984,C[C@@H](Cn1cncn1)Nc1ccc(C(=O)Nc2ccccc2)nn1,Cc1nc(N[C@H](C)Cn2cncn2)c2c(-c3ccccc3)csc2n1,97.62,68.52000000000001,0.7179310535309935,0.5934300126821259,2.7871376331511346,2.9851001448199206,0.0447912757608541,1.1583229421674648,0.3943661971830985
26985,Cc1cccc(C)c1OCC(=O)NNC(=O)c1ccccc1,CCCC(=O)Nc1ccc(C(=O)NNC(=O)COc2ccc3ccccc3c2Br)cc1,67.43,96.53000000000002,0.8498740240358481,0.4387237244006969,1.7371186425465588,2.0725524798261734,1.529333522303806,2.5474049267510264,0.3898305084745763
26986,C#Cc1cc(F)c(NC(=O)CN2CCOCC2)c(F)c1,CC(C)(C)c1ccc(NC(=O)CN2CCOCC2)c(NC(=O)c2cccs2)c1,41.57000000000001,70.67000000000002,0.8464279719490181,0.8035771843675884,2.340775410776052,2.18833062158574,0.1590619180861843,1.9816115119360205,0.3787878787878788
26987,Cc1cccc(Oc2nccn3c(=O)n(CC(=O)N4CCN(c5ccccc5F)CC4)nc23)c1C,Cc1ccccc1/C=C1\SC(N2CCN(c3ccccc3F)CC2)=NC1=O,84.96999999999998,35.91,0.4405125366546525,0.7388594184270642,2.5899459089431733,2.2585111689386146,0.9555810423988228,2.1470225915554084,0.3544303797468354
26988,C#CCOc1ccc(F)cc1NC(=O)C(=O)NCc1cc(C(C)C)no1,Cc1cc(C(=O)Nc2cc(F)ccc2OCC(F)(F)F)on1,93.46,64.36,0.6092072117888397,0.878479034286801,2.601669874079045,2.257117203340604,0.5343272266402042,1.7226407291107255,0.3835616438356164
26989,O=C(CCc1cccs1)NCCc1ccc2c(c1)OCCO2,CC(C)(CNC(=O)CCc1ccc2c(c1)OCCCO2)c1cccs1,47.56,47.56,0.8910312491744992,0.8498453840008386,2.076654954819892,2.522807005407412,1.5872598245490657,-1.659765653504357,0.576271186440678
26990,O=C(CSc1nnc(-c2cccnc2)o1)N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1,CCCn1c(C)cc(C(=O)CSc2nnc(-c3cccnc3)o2)c1C,109.49999999999996,73.81,0.4832696997731097,0.4715256273190219,2.5302118664654145,2.3935145081159703,0.73481542074075,1.990855642164631,0.430379746835443
26991,Oc1cccc(-c2nc([C@H]3CN4CCC[C@@H]4CO3)no2)c1,Fc1cccc(-c2nc(-c3ccc4c(c3)nnn4C3CCCC3)no2)c1,71.62,69.63,0.910294306360094,0.5480798365573113,3.359573546321924,2.373582536416708,-0.532587925224916,2.340747886744076,0.3380281690140845
26992,Cc1noc(CNC(=O)N[C@H](c2ccccn2)C(C)C)n1,COc1ccc(CNC(=O)N[C@H](c2ccccn2)C(C)C)c(OC)c1,92.94,72.48,0.8774311294443159,0.809002411157053,2.9197477343762994,2.616484856546551,-0.0107580661829786,1.277399255684895,0.532258064516129
26993,C[C@H]1COC[C@@H](C)N1C(=O)c1ccc(N2CCCC2)nc1,O=C(c1ccc(N2CCCCCC2)nc1)N(C1CCCC1)C1CC1,45.67,36.440000000000005,0.8343885495400741,0.8381892474041354,3.1027999731209333,2.232191705088919,-0.2570877850297386,-1.2600712068282252,0.4807692307692308
26994,O=C(CN[C@H](c1ccccc1)c1cccc(F)c1)NCC(=O)N1CCCC1,Fc1cccc([C@@H](NCc2nnsc2Cl)c2ccccc2)c1,61.440000000000005,37.81,0.7869408416940724,0.759703245042422,2.4917645357159603,2.754403110798423,0.6935836449728154,1.7495169583084529,0.4098360655737705
26995,Cc1cc(C(=O)N2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)no1,Cc1cccc(NC(=O)c2cc3n(n2)[C@@H](C(F)(F)F)C[C@@H](c2ccc4c(c2)OCO4)N3)c1,85.03,77.41000000000001,0.90203954419015,0.6050869915881686,3.1556829693878115,3.657428703706848,-0.480106500403471,1.1004946167170604,0.3373493975903614
26996,CCOc1ccccc1NS(=O)(=O)c1ccc(OC)c(NC(C)=O)c1,CCOc1ccccc1NS(=O)(=O)c1ccc(OC)c(Br)c1,93.73,64.63,0.7878405736083545,0.8232249030371752,1.8578987278154384,1.8268527392800744,1.879199523678768,2.477058703944387,0.6862745098039216
26997,CC[C@@H](C)NC(=O)N[C@H](CCSC)c1nnc2ccccn12,CC[C@@H](CSC)N(C)C(=O)/C=C/c1c(Cl)nc2ccccn12,71.32,37.61,0.8221638244127806,0.7557341512968194,3.2349602309673315,3.4663878404642485,0.0654182774610166,0.4708069192469724,0.3424657534246575
26998,COc1ccccc1OCCC(=O)N1CCN(CCO)CC1,COc1ccccc1OCCC(=O)N1CC[C@H](Cc2ccccc2)C1,62.24000000000001,38.77,0.7991363603234383,0.7741777000236516,1.856547533010932,2.2944255399727123,0.3103948243847028,1.8450535708129008,0.5454545454545454
26999,CCC1(CC)[C@@H](NC(=O)N[C@@H]2CCN(c3cnn(C)c3)C2=O)[C@H](C)[C@@H]1OC,COC(=O)[C@H]1C(=O)C2=C(C[C@H]1C)Nc1ccccc1N[C@@H]2c1cc(F)ccc1F,88.49000000000001,67.43,0.7891912220434806,0.5864307835380618,4.375705843101615,3.5451377300266103,-1.9703120997686487,-2.705225895118627,0.1630434782608695
27000,CC(C)COc1cncc(N2CCC[C@H](CCC(N)=O)C2)n1,CCOC(=O)CSc1ncnc2c1sc1nc(CC(C)C)c3c(c12)CCC3,81.33999999999999,64.97,0.8328937300692668,0.3421073259606053,2.981060671282293,2.801681006793068,-0.0677378171664938,1.952221509836637,0.1868131868131868
27001,N#CCS[C@H]1N=NC(=O)[C@@H]2C[C@H](c3cccs3)NN21,O=C1N=N[C@@H](SCc2ccccc2)N2N[C@H](c3cccs3)C[C@@H]12,80.85,57.06,0.9202383378520892,0.9209678626995722,4.901403616831766,4.20860111843246,-2.4360658546247973,-0.4359631026233219,0.7192982456140351
27002,Cc1cc(C)nc(NNC(=O)CCNS(=O)(=O)c2ccc(C)c(C)c2)n1,Cc1ccc(S(=O)(=O)NCCC(=O)NNc2c(Cl)cc(Cl)cc2Cl)cc1C,113.08,87.3,0.6307255957342248,0.5548236841117792,2.301017571803856,2.291079807991867,0.4195297615407296,2.2116354564156,0.6415094339622641
27003,O=S(=O)(c1ccc(NC(=S)N2CCCC2)cc1)N1CCOCC1,O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)C(Cl)(Cl)Cl,61.88000000000001,66.48,0.829409295446637,0.7902913985694247,2.0310285841626445,2.0962057070397684,0.7281891483237065,-1.4101034951712383,0.4897959183673469
27004,ClCc1nc2cccnc2n1C[C@H]1COCCO1,ClCc1nc2cccnc2n1CCc1cccs1,49.17,30.71,0.7926531088448846,0.6837980997710371,3.066748685590518,2.356456935425877,-0.4548553602851788,1.714160048935371,0.4909090909090909
27005,C[C@]12CCC(=O)N1[C@H](C(=O)Nc1c(F)cccc1F)CS2,CCc1ccc(Cl)c(CC)c1NC(=O)[C@H]1CS[C@@]2(C)CCC(=O)N12,49.41,49.41,0.911843890763674,0.8798121639442065,3.2207441375771664,3.377625869965496,-0.101515306462718,0.7560574587885669,0.6206896551724138
27006,O=C(C[C@H]1CN(Cc2ccccc2)CCO1)N[C@@H](CO)c1ccco1,Cc1nnc(SCC(=O)N[C@@H](C)c2ccco2)n1Cc1ccccc1,74.94,72.95000000000002,0.7999286349177761,0.6582727685135531,3.031246946083529,2.5832908455575403,-0.3182813207103272,1.2489122082964552,0.3648648648648648
27007,CCOc1ccc(CN2CC[C@@](F)(C(=O)OC)C2)nc1,CCOc1ccc(NC(=O)[C@]23CC[C@](C)(C(=O)[C@@H]2Br)C3(C)C)cc1,51.66,55.4,0.7672622552990346,0.7798680538113298,3.1087740860910174,4.141590978990871,-0.5179634052686855,0.0663717989359446,0.2816901408450704
27008,COC(=O)N(C)CCCC(=O)Nc1ccn(-c2ncccc2Cl)n1,C[C@@H]1CCCC[C@@H]1OCC(=O)Nc1ccn(-c2ncccc2Cl)n1,89.35000000000001,69.03999999999999,0.8623257075498438,0.8980121981485977,2.517865639810914,3.2074936717289475,0.7280145994679347,0.6793411247470289,0.5441176470588235
27009,Cc1ccc(S(=O)(=O)NCCOCC(F)(F)F)cc1F,Cc1ccc(Cl)cc1NS(=O)(=O)c1cccc(C(F)(F)F)c1,55.400000000000006,46.17,0.6450930287804892,0.8883498950649286,2.1985195689763426,1.8788951955179185,0.8697199735978159,2.979919296255701,0.3220338983050847
27010,COC(=O)c1ccc(NC(=O)[C@@](C)(N)C(F)(F)F)cc1,COC(=O)c1ccc(NC(=O)CSc2ncc(C(F)(F)F)cc2Cl)cc1,81.42,68.28999999999999,0.8300121144092305,0.5950301623328071,2.680821233174701,2.1282214721288817,0.0819861482188827,2.5435736219603022,0.3898305084745763
27011,CCOC(=O)c1ccc(N2CCN(CCn3cccn3)CC2)nc1,CCOC(=O)c1ccc(Oc2coc3c4c(ccc3c2=O)OCN(Cc2cccnc2)C4)cc1,63.49,91.1,0.7440510527630827,0.389991503040015,2.1912703864076004,2.6196594141013385,0.3803985976919967,2.119842717495798,0.3068181818181818
27012,Cc1ccc(CNS(=O)(=O)Cc2ccc(C)cc2)cc1,CCS(=O)(=O)NCc1ccc(OCc2ccccc2)cc1,46.17,55.400000000000006,0.919621955289926,0.8554560311612788,1.716276784402428,1.713449774278324,2.097869286095921,1.94917539640816,0.4615384615384615
27013,CCOc1ccc(N[C@H](C)C(=O)N[C@@H](C)CC)cn1,CC(C)Oc1ccc(N[C@H](C)C(=O)Nc2ccccc2Cl)cn1,63.25,63.25,0.7930211557955918,0.8394792742980114,2.835791982603814,2.487163997739346,0.2474479968441292,1.8968795069969813,0.4561403508771929
