,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
23946,CC(C)CCNC(=O)[C@@H]1CCN(c2ccccc2)C1=O,CC(C)CCNC(=O)[C@@H]1c2ccccc2C(=O)N(C)[C@H]1c1cn(C)c2ccccc12,49.41,54.34,0.8368403177614713,0.6923619463064509,2.482126833343763,3.1689770887236577,0.6762128055121157,1.2809340605514778,0.3880597014925373
23947,CC(C)NS(=O)(=O)c1cccc(C(=O)NCc2ccco2)c1,Cc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)Nc1ccccc1,88.41,88.41,0.849906347587471,0.6966209242267506,1.9616166737063043,1.9072359343701049,1.0876923260524167,2.1447046058510084,0.5166666666666667
23948,O=C1[C@H]2CCCN2C(=O)CN1c1ccc2sccc2c1,O=C1C[C@H](c2ccccc2)Sc2nc(C34CC5CC(CC(C5)C3)C4)nn21,40.620000000000005,47.78,0.8064115622953271,0.7788112192346432,2.9469902190959427,4.468514604348775,0.1443679761043672,-7.011223532494755,0.1857142857142857
23949,COCc1nnc(NC(=O)Cc2c(C)nn(-c3ccccc3)c2C)s1,COc1cccc(NC(=O)Nc2nnc(COc3ccccc3)s2)c1,81.93,85.37,0.7333448396602075,0.7021228748407343,2.2698664041073044,1.939123944290445,1.2560664629337523,2.420797682573015,0.4117647058823529
23950,CN(Cc1ccccc1Br)C(=O)CN1CSCC1=O,CCn1c(SCC(=O)N(C)Cc2ccccc2Br)nc2sc(C)c(C)c2c1=O,40.620000000000005,55.2,0.8390254503661347,0.3821683452680988,2.4673604094171147,2.4195470052021246,0.5116824506552354,2.428834119559504,0.3943661971830985
23951,CCCCCNC(=O)Nc1ccc(C)c(C(=O)N(C)C)c1,Cc1ccc(NC(=O)C/C=C/c2ccc(F)cc2)cc1C(=O)N(C)C,61.440000000000005,49.41,0.7914415027142012,0.8979106095004261,1.859040381565773,2.1408077579157734,1.9861874821911645,2.254281666735023,0.4655172413793103
23952,Cc1csc(CNC(=O)C2CCN(CC(F)(F)F)CC2)n1,Cc1csc(CS[C@@H](C)C(=O)Nc2ccccc2C(F)(F)F)n1,45.23,41.99,0.925731326808914,0.8380345388904241,2.3351194825011348,2.760150536200886,0.9503422824906186,2.1058030372064493,0.3478260869565217
23953,Cc1cccc(CNCCc2ncnn2C)c1C,Cc1cccc(CNc2cnn(C(C)(C)C)c2)c1C,42.74,29.85,0.8150475943136818,0.9043256872509654,2.297489634136712,2.39360160624641,0.5926641538093658,1.9434117873319177,0.3888888888888889
23954,CCOC[C@H]1CCCN(C(=O)N[C@@H](C)Cn2nc(C)cc2C)C1,CCOC[C@H]1CCCN(C(=O)Nc2ccc(OC(C)C)cc2)C1,59.39,50.8,0.8743872721214145,0.8681519395849916,3.18158194297029,2.4940617788044346,-0.0620330266578061,1.744215494698127,0.5074626865671642
23955,C[C@@H](OC[C@@H]1CCCO1)C(=O)Nc1ccc(-n2cncn2)c(F)c1,C[C@@H](Sc1nnc(-c2ccc(F)cc2)n1C[C@@H]1CCCO1)C(=O)Nc1ccc2c(c1)CCC2,78.27,69.03999999999999,0.8732071838507292,0.5032742937139818,3.094346514538314,3.0781608596253447,-0.2484797382286669,1.822218014001532,0.3932584269662921
23956,Cn1ccc(C(=O)NC2(c3ccccc3)CCC2)cc1=O,C[C@@H]1Oc2c(cccc2C(=O)NC2(c3ccccc3)CCCC2)NC1=O,51.1,67.43,0.9379231349039148,0.8885975184930417,2.281651964630344,2.9856679449984043,0.9116390655406617,1.0506087655323524,0.4032258064516129
23957,CCn1cc(C(=O)Nc2cc(C)nn2Cc2ccccn2)cn1,Cc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3cc(C)nn3Cc3ccccc3)c2)cc1,77.63000000000001,84.30000000000001,0.7826301707228236,0.4234253501679688,2.395377535211596,2.2323940731922463,0.7117684984046919,2.6657074579001305,0.3947368421052631
23958,COCCNC(=O)[C@H]1COC2(CCCCC2)N1C(=O)c1c(OC)cccc1OC,CC(C)CNC(=O)[C@@H]1COC2(CCCCC2)N1C(=O)c1cccc(Cl)c1,86.33000000000001,58.64,0.6970364159886714,0.8701116078497173,3.497841607449999,3.377749856802904,-0.7055139433835657,0.5860029323127611,0.5
23959,CCOC(=O)[C@@H]1[C@@H]2C(=O)N(c3ccccc3Cl)C[C@]23C=C[C@H]1O3,CCOC(=O)[C@H]1C(=O)C=C(c2ccc(OC)c(OC)c2)C[C@@H]1c1ccccc1Cl,55.84,61.83000000000001,0.6282769014016212,0.5071189599942553,4.711679498443662,3.059808881047596,-2.00722443472421,1.7084920872703342,0.3125
23960,Cc1nnc(SCc2ccc(F)cc2Cl)n(N)c1=O,CCn1c(SCc2ccc(F)cc2Cl)nnc1-c1cnccn1,73.80000000000001,56.49,0.6902794501059738,0.6549105209332752,2.3118853340570613,2.3542754373094983,0.5622023178939766,1.9716010621712003,0.4918032786885246
23961,COC(=O)c1cc(OC)c(OC)cc1NC(=O)Cn1c(C)csc1=O,COc1ccc(NC(=O)Cn2c(=O)nc(-c3cccs3)c3nc(C)sc32)c(OC)c1,95.86,95.34,0.7813917526875643,0.4907172721460882,2.220483815362164,2.589564349480272,0.6128770118704528,1.4843572298780798,0.36
23962,CCc1cnc(C)nc1N[C@H](C)Cc1cccnc1,CC(C)c1ccccc1-n1c(SCc2cccnc2)nnc1-c1cccnc1,50.7,56.49,0.8933827966718559,0.4288193845633188,2.848221245213108,2.280262328902813,0.6439633841514835,2.966886320742797,0.3134328358208955
23963,CC(C)CN(C(=O)Nc1ccc2c(c1)oc(=O)n2C)C1CC1,CC(C)CN(C(=O)Nc1ccc(NC(=O)C(C)C)cc1)C1CC1,67.48,61.440000000000005,0.9440559881229768,0.8347152472238657,2.4171995110329103,2.03010280026912,1.1598740258342048,2.425777984734338,0.5555555555555556
23964,COc1ccc([C@H](CNC(=O)[C@@H]2Cc3ccccc3C(=O)O2)N2CCOCC2)cc1,CC[C@@H](NC(=O)N(C)[C@@H]1CCc2ccccc21)c1ccc(OC)cc1,77.1,41.57000000000001,0.7340882764985246,0.8734265271099857,3.0236085021378294,2.879071998399535,-0.1375382110957647,1.7849827724424323,0.3291139240506329
23965,COc1ccc(-c2cc(N)c(=O)oc2C)cc1OC,C=C(C)COc1ccc2oc(=O)c(-c3ccc(OC)c(OC)c3)c(C)c2c1,74.69000000000001,57.900000000000006,0.916421414632845,0.4657654287473666,2.248938588494932,2.2810755002995613,0.9649138025249842,2.687396334407196,0.360655737704918
23966,CC(=O)c1ccc(N2CCN(C(=O)COC(=O)[C@@H]3C[C@@H]3C)CC2)cc1,C[C@H]1CC[C@@H](C)C[C@H]1C(=O)OCC(=O)c1ccc(Br)cc1,66.92000000000002,43.370000000000005,0.6011607198396958,0.6004805220901318,2.737124812945673,3.041905465188659,0.0462290115978289,1.4307364001810854,0.4210526315789473
23967,CCOC(=O)c1ccc(N[C@@H]2C[C@H](C)N(c3ccccc3)C2=O)nc1,CCOC(=O)c1ccc(NC(=O)c2nnn(-c3ccccc3)c2-c2ccccc2)cc1,71.53,86.10999999999999,0.848275178397498,0.4756024327316108,3.0387181522456874,1.9906252420639348,0.470273576525307,2.7728633967774434,0.3611111111111111
23968,Cn1nnnc1SCC(=O)Nc1ccc(Cl)c(Cl)c1,Cc1ccc(NC(=O)CSc2ccc(Cl)nn2)cc1Cl,72.7,54.88,0.875464386132189,0.8670348420170465,2.0020016285753144,2.0852668942925376,1.2842346659076158,2.2823609839262886,0.4821428571428571
23969,CCn1cc(NC(=O)C2CCN(C(=O)[C@@H](O)c3ccccc3)CC2)cn1,CCn1cc(NC(=O)C2CCN(C(=O)c3ccn(-c4ccc(F)cc4)n3)CC2)cn1,87.46000000000001,85.05,0.8553201028971614,0.7009405172531998,2.6336055333559933,2.348147735779335,0.2238988759406125,1.197330307370735,0.5285714285714286
23970,O=C(Cn1ccccc1=O)NCc1cccc(C(F)(F)F)c1,O=C(CCC(=O)c1ccc(F)cc1)NCc1cccc(C(F)(F)F)c1,51.1,46.17,0.9408846613515026,0.6271292540816971,1.982045425282596,1.8617194636013927,1.2634169777798545,2.7605379906394307,0.5370370370370371
23971,CN(C)N(C(=O)c1ccc(OC(F)F)cc1)[C@@H]1CCS(=O)(=O)C1,CC(C)N(C(=O)c1ccc(OC(F)F)cc1)c1ccccc1,66.92,29.540000000000003,0.752619892852149,0.8219477936746536,3.014695201213291,1.9537652235171483,-0.525987274782519,2.8030719097744385,0.4259259259259259
23972,CSc1ccc(O[C@H](C)C(=O)N2CCC(CC(N)=O)CC2)cc1,CSc1ccc(O[C@@H](C)C(=O)Nc2c(C)cnn2-c2ccccc2)cc1,72.63,56.15,0.8091070111636661,0.6598063956357699,2.6259911612008846,2.6620575084079654,0.5649673464201204,1.9292033189053568,0.3582089552238806
23973,NS(=O)(=O)c1ccc(CCNC(=O)C#Cc2ccccc2)cc1,CC[C@H](Sc1cc(-c2ccccc2)ncn1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,89.25999999999999,115.04,0.8220665529961265,0.4406684452557801,2.167890068831822,2.7171201500390847,0.2462817312912329,1.1602197309381117,0.3188405797101449
23974,CCCc1nc(C)c(C(=O)N[C@H](C(N)=O)[C@H](C)CC)s1,CCCc1nc(C)c(C(=O)N[C@H](C)c2cccc(C#N)c2)s1,85.08000000000001,65.78,0.8072479860866888,0.9135100511191184,3.0658146009103904,2.702500072494514,-0.1411694362476832,1.5028606730589282,0.4918032786885246
23975,CCCC(=O)N[C@H]1CCCN(C(=O)CCc2ccccn2)C1,CC(C)Oc1cccc(C(=O)[C@@H]2CCCN(C(=O)CCc3ccccn3)C2)c1,62.3,59.5,0.8731105192029186,0.6832312095762368,2.52500225228194,2.6362536925050986,0.4293508527385193,1.6912399041108044,0.5217391304347826
23976,COC[C@@H](C)NC(=O)NCCC(=O)Nc1ccc(C)cn1,CSc1ccccc1NC(=O)CCSc1ccc(C)cn1,92.35,41.99,0.7006731638989064,0.8092703991829997,2.561569503022616,2.147256697355246,-0.2202267540118434,2.493978244061007,0.34375
23977,CCS(=O)(=O)N(CCC(N)=O)Cc1ccccc1,C[C@@H](C(=O)N(CCC(N)=O)c1ccccc1)c1ccc2ccccc2c1,80.47,63.4,0.7921609283244522,0.7366511677038711,2.070626415002904,2.560698048948506,0.1324103687557469,1.7323856383212484,0.3454545454545454
23978,CC(C)n1nccc1NC(=O)N1CCN(C(=O)[C@@H]2CCCO2)CC1,CC(C)n1nccc1NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2)C1,79.7,79.26,0.9033415628361396,0.8826154967484107,2.9111094043211416,2.605331312981772,-0.4538622486582229,1.3265464668439773,0.5
23979,COc1ccc(OC)c(N2C[C@@H](C(=O)NCC(F)(F)F)CC2=O)c1,COc1ccc(OC)c(N2C[C@H](c3nc4ccccc4n3Cc3ccccc3F)CC2=O)c1,67.87,56.59,0.8818206128266678,0.4294107912257927,2.6172416737259443,2.7309442782607984,0.1888014938492468,2.1622325296215275,0.4383561643835616
23980,COc1ccccc1NCC(=O)NCc1ccc(C(=O)N2CCCC2)cc1,COc1ccccc1C(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2,70.67,58.64,0.7893152042867961,0.700402886453579,1.8333543642048864,1.985578147228351,1.7736697001707291,2.620809267968896,0.4084507042253521
23981,CCOCCNC(=O)c1cc(C)ccc1C,Cc1ccc(C)c(C(=O)NCCOc2ccc3ccccc3c2)c1,38.33,38.33,0.7729262750489667,0.713429029782538,1.7225474263972842,1.7501224360970422,1.4954319748830869,2.9931746447149474,0.5957446808510638
23982,O=C1N[C@H](c2ccccn2)Nc2sc3c(c21)CCC3,Cc1ccc([C@@H]2NC(=O)c3c(sc4c3CCC4)N2)cc1,54.02,41.13,0.837537503626114,0.8424128640489826,3.224172344114205,2.898175364984537,-0.0159692933241075,1.0119685800775384,0.5882352941176471
23983,CN1CCC/C1=N\c1ccccc1C#N,CSC1=N[P@@](=S)(SC)N2CCCC2=C1C#N,39.39,39.39,0.6958695283322465,0.693075663941223,2.671150650109821,4.753206791022935,0.5275765333313153,-1.3368602300016648,0.2068965517241379
23984,C[C@H](C(=O)N1CCNC(=O)[C@H]1c1ccc(C(F)(F)F)cc1)n1cccn1,Fc1ccc(NC(=S)N2CCn3cccc3[C@H]2c2ccncc2)cc1,67.23,33.09,0.9053495526543374,0.7109398191988543,3.312437765229346,2.818694033123398,-0.3472662757708969,1.4035478238572672,0.2763157894736842
23985,Cc1ccc(OCC(=O)N2CCc3c(sc(N)c3C#N)C2)cc1,Cc1ccc(C(C)(C)CC(=O)N2CCc3c(sc(N)c3C#N)C2)cc1,79.35,70.12,0.939015668787541,0.913088766963284,2.3403811930921776,2.6529368549057395,1.0361148147320591,1.559743552748655,0.6833333333333333
23986,Cc1ccccc1-c1noc(=O)n1CC(=O)Nc1c(C)nn(C)c1C,Cc1nn(C)c(C)c1NC(=O)c1sc2ccccc2c1C,94.95,46.92,0.7806268281000964,0.7818233927586222,2.389974313099721,2.146021604517051,0.5071689515023527,2.202318526781413,0.3809523809523809
23987,C[C@@H](Nc1ncccc1C#N)c1ccc2c(c1)NC(=O)CO2,Cc1nc(N[C@@H](C)c2ccc3c(c2)NC(=O)CO3)nc(C)c1CC(C)C,87.04,76.14,0.9076206498884052,0.8540840267047852,2.914654999534685,3.048842175767634,0.335414382536243,1.1077294795343129,0.5076923076923077
23988,CN(CC1CC1)C(=O)c1nnn(-c2cccc(F)c2)c1C1CC1,Cc1ccc(-n2nnc(C(=O)N(C)CCc3cccs3)c2C2CC2)cc1,51.02,51.02,0.8524917729918552,0.6661365636082428,2.4549085229738346,2.461396433330604,1.1020839212426008,1.835778187099712,0.4782608695652174
23989,Cc1csc(=O)n1CCN1C(=O)N[C@](C)(c2ccco2)C1=O,CCn1c(S[C@H](C)C(=O)Nc2cc(Cl)ccc2Cl)nnc1-c1ccco1,84.55000000000001,72.95,0.8597665385122002,0.579229852368476,3.1747787610191054,2.666050157854041,-0.7985561364568124,2.395352705228284,0.216867469879518
23990,CCC(CC)NC(=O)Cn1c([C@@H](C)NC(C)=O)nc2ccccc21,CC[C@@H](C)NC(=O)Cn1c([C@H](C)NC(=O)c2ccc(Cl)cc2)nc2ccccc21,76.02000000000001,76.02000000000001,0.8189255679464976,0.6130784367812129,2.665060350433853,2.763484094722809,0.6912774380505565,1.658863422352497,0.6101694915254238
23991,COc1cccc(OC)c1CNC(=O)C[C@@H]1NC(=O)c2ccccc21,COc1cc(Br)c([C@@H]2NC(=O)c3ccccc3N2)cc1O,76.66,70.59,0.845100221336543,0.7795956782414524,2.6897116202054274,2.887519051195074,0.4222867110060797,0.7584815797292351,0.3492063492063492
23992,CC(C)[C@@H](NC(=O)[C@H]1CC(=O)N(C)C1)c1ccccc1,CC(C)[C@@H](NC(=O)Nc1ccc(N2CCOC2=O)cc1)c1ccccc1,49.41,70.67000000000002,0.9123878680254264,0.8476979500731431,2.768844525702578,2.542069358719818,0.1763367075511729,1.970934389252449,0.4
23993,COc1ccccc1OCCNC(=O)c1ccc2c(c1)SC1=NS(=O)(=O)CCN12,O=C(Nc1nc(-c2cccs2)cs1)c1ccc2c(c1)SC1=NS(=O)(=O)CCN12,97.3,91.73,0.6970853578062716,0.656364788765089,2.565965384913256,2.8252725019276195,0.5154614593390414,1.333744755152115,0.4936708860759494
23994,COC(=O)c1cc(Br)c(=O)n(Cc2cccnc2)c1,COc1ccc(Br)cc1/C=C1\Oc2c(ccc3c2CN(Cc2cccnc2)CO3)C1=O,61.190000000000005,60.89000000000001,0.8088898100693487,0.5005007629954917,2.221640815803182,2.7378021651408595,0.736969602611975,2.195557579351716,0.3058823529411765
23995,O=C(Nc1cc2c(cc1Cl)OCCO2)OCCO,O=C(Nc1cc2c(cc1Cl)OCCO2)[C@H]1CCCc2ccccc21,77.02000000000001,47.56,0.8756177337192254,0.8898432503937027,2.201856149973816,2.6455686221621235,0.6291456682146016,1.852201292469588,0.4464285714285714
23996,C[C@H]1CN(C(=O)NCc2ccsc2)C[C@H](C)O1,CC(=O)c1ccc(NC(=O)N2C[C@H](C)O[C@@H](c3ccsc3)C2)cc1C,41.57000000000001,58.64,0.8775060463916685,0.8344886012634997,3.0353806268370125,3.199876489964307,-0.0815937540099511,1.245201723515491,0.4285714285714285
23997,O=C(NC(=S)N1CCOCC1)c1ccccc1C(=O)OCC(F)(F)F,CC(C)Oc1ccccc1C(=O)NC(=S)N1CCCCCC1,67.87,41.57,0.64053160653855,0.8671979628652395,2.3478338448722944,2.034127575549041,0.5241493623667044,-1.4719275874550866,0.4166666666666667
23998,CCc1nc2n(n1)CCC[C@@H]2NC(=O)NCC1(SC)CCOCC1,CCc1nc2n(n1)CCC[C@@H]2NC(=O)N[C@@H](C)c1ccc(F)cc1Cl,81.07000000000001,71.84,0.8447570110657098,0.8701774291015942,3.852098416715398,3.3818129734807902,-1.1869991337737371,0.521657780866074,0.4533333333333333
23999,O=C(Cc1ccncc1)NNC(=O)NCc1nc(C(F)(F)F)cs1,Cc1ccc(CNC(=O)NCCc2nc(C(F)(F)F)cs2)cc1F,96.01,54.02,0.7232209933979953,0.7990187635850176,2.536175628329857,2.354206230563445,0.2127142454583347,1.840277277453274,0.46875
24000,CCc1nn(C)cc1CNC(=O)NNC(=O)Cc1ccccc1C,CCOc1cc(/C=C2\SC(=S)N(C)C2=O)ccc1OCc1ccccc1C,88.05000000000001,38.77,0.7239231851110912,0.5151263839051174,2.4234328039900177,2.2177972168987488,0.1625360009138166,2.807375761641214,0.2435897435897435
24001,CN(C(=O)CSc1nc(C2CC2)n(-c2ccccc2)n1)[C@H]1CCS(=O)(=O)C1,Cc1ccc(-c2noc(CSc3nc(C4CC4)n(-c4ccccc4)n3)n2)cc1,85.16,69.63,0.6812155312305691,0.4414616460607932,3.019219518587339,2.3305120474769208,-0.1909064914097542,2.6663616733662234,0.4189189189189189
24002,O=C1CCC(CCC(=O)N2CC[C@]3(CCCN(C4CCCCC4)C3=O)C2)=NN1,C1CCN/C(=N/c2nnc(C34CC5CC(CC(C5)C3)C4)s2)CC1,82.08000000000001,50.17,0.8015362778048314,0.8839232500929923,3.815512831800525,4.479820648542768,-0.9202836257813912,-7.320188134444532,0.1518987341772152
24003,O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1cccc(F)c1,O=C(CSc1nc(=O)n(C[C@@H]2CCCO2)c2c1CCCC2)Nc1ccc(Cl)c(Cl)c1,76.46000000000001,73.22,0.532365303459873,0.5046214821396353,2.483878276770021,2.956629518684384,0.4874731537354185,1.5967679135228012,0.5189873417721519
24004,Cc1ncccc1NC(=O)[C@H]1CNc2ccccc2O1,Cc1ncccc1NC(=O)N(C)[C@H](c1ccc(F)cc1)C1CC1,63.25,45.23,0.8769967546065742,0.9215774392649524,2.7577849140561543,2.8682144785085786,0.3453719730436139,1.5671824242188783,0.3692307692307692
24005,COc1cccc(CNC(=O)c2ccccc2NC(=O)C2=CSCCO2)c1OC,COc1ccccc1COc1cccc(NC(=O)C2=C(C)OCCC2)c1C,85.89000000000001,56.790000000000006,0.723861566294004,0.8102606271846826,2.4438873496954603,2.3584206671327266,1.4020615697967211,2.500482030872187,0.3947368421052631
24006,BrC#Cc1ccccc1,O=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,0.0,29.43,0.5387402588316461,0.3987184400004275,2.3034398415450834,2.181053232706839,1.0221491911591798,2.51023875096937,0.2413793103448276
24007,CC[C@H](CO)NC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,Cc1ccsc1/C=N/NC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,96.89,89.02000000000001,0.6372773072063861,0.3524088645404908,2.744137730966637,2.521737549756242,0.2722811890481024,1.6777001846322692,0.5492957746478874
24008,CC(C)NC(=O)Cc1ccc(NC(=O)C(=O)N[C@@H](C)c2ccccc2)cc1,CC(C)COc1ccc(NC(=O)C(=O)N[C@H](C)c2ccccc2)cc1,87.30000000000001,67.42999999999999,0.6859319968904732,0.7905423396567609,2.333361340449688,2.260161999403694,1.1111186137250453,1.873611114573973,0.625
24009,O=C(C[C@H](Cn1cnnn1)c1ccc(Cl)cc1)NCc1ccccn1,O=C(CSc1nccn1-c1cccc(Cl)c1)NCc1ccccn1,85.59,59.81,0.7011055131619267,0.6865110577661978,2.8850076263794566,2.136694782011997,0.1998364548179377,1.876652742000339,0.4142857142857143
24010,N#CCN(CN1CCCCC1=O)C1CCCC1,CN(C)CN1C(=O)/C(=N\c2sc3c(c2C#N)CCCC3)c2cc(Br)ccc21,47.34,59.7,0.6970834169847429,0.7129819097385746,2.67207568702109,2.9737917513117065,0.1156112866603829,1.51264969695731,0.1818181818181818
24011,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)N(CC(=O)Nc1nccs1)C2=O,Cc1ccc(-c2csc(NC(=O)CCN3C(=O)[C@@H]4CC[C@](C)(C3=O)C4(C)C)n2)cc1,79.37,79.37,0.8623378625378924,0.7262120294156473,4.003323754871976,3.8776960059563104,-4.860420072633359,0.4357659854253345,0.5142857142857142
24012,CCOC[C@H]1CCCN(C(=O)CC2(O)CCCC2)C1,CCOC[C@H]1CCCN(C(=O)CSc2cccc(C(F)(F)F)c2)C1,49.77,29.54,0.8297455956405501,0.7155037741408349,2.9960084247002854,2.734661477664829,-0.1111883291116964,1.6775468023137976,0.4603174603174603
24013,CC[C@@H](C)NC(=O)[C@H](C)NC(=O)Nc1cnn(CC(F)F)c1,Cc1cc(Br)ccc1NC(=O)Nc1cnn(CC(F)F)c1,88.05000000000001,58.95,0.7131234704374642,0.8710056852667306,3.1995919002275413,2.33818234722262,-0.6230160068868917,2.007166954754322,0.5254237288135594
24014,O=C1N=C(N2CCCCC2)S/C1=C1/C(=O)Nc2ccccc21,O=C1N=C(N2CCCCCC2)S/C1=C/c1ccc(Br)cc1,61.77,32.67,0.7474926148455453,0.6961265037520309,2.4973574918021413,2.21247363304251,0.8415108696237596,-1.0368783887445674,0.3928571428571428
24015,COc1cc2c(cc1OC)CN(C(=O)NC[C@H](C)Cn1cccn1)CC2,COc1cc2c(cc1OC)CN(C(=O)NCc1ccc(NC(=O)c3ccco3)cc1)CC2,68.62,93.04,0.8603307050758576,0.6141346156665674,2.869987446037904,2.212723782529716,0.2823469119041131,2.1255288786417275,0.4459459459459459
24016,Cn1cc(C(=O)N/N=C\c2cccc(O)c2)ccc1=O,Cc1ccccc1C(=O)N/N=C/c1cccc(OCc2ccccc2C#N)c1,83.69,74.47999999999999,0.641049304003426,0.5223669730027429,2.206635850336493,2.0810178010729192,0.0676095756175123,2.557258245230303,0.3970588235294117
24017,COc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1F,COc1cccc(C(=O)Nc2c(C(=O)N3CCN(c4ccc(F)cc4)CC3)oc3ccccc23)c1,32.78,75.02000000000001,0.8663253917821504,0.4509791680955006,1.754468098107667,2.18955320978095,2.060946186177174,2.835320872514095,0.4347826086956521
24018,Cc1cc(F)ccc1CCNC(=O)NCC(=O)NC1CC1,COc1cccc(NC(=O)NCCc2csc(-c3cccc(F)c3)n2)c1,70.23,63.25,0.7386569913413719,0.6781766791299765,2.0170972013340265,2.033806720232892,0.5736168331456448,2.6922632271577176,0.2933333333333333
24019,Cc1ccc(NC(=O)N2CCC[C@@H](CO)C2)c(C)c1,Cc1ccc(NC(=O)N2CCC[C@H](c3nnc(C(=O)Nc4ccc(F)cc4)s3)C2)c(C)c1,52.57000000000001,87.22,0.8602426415244684,0.5846750381991271,2.339719503558534,2.7635407220219737,1.0826026503058737,2.2600820552787617,0.5074626865671642
24020,CC(C)C(=O)NCCNC(=O)[C@@H]1CCCN(C(=O)c2ccc(Cl)cc2)C1,CC(C)c1ccccc1NC(=O)[C@@H]1CCCN(C(=O)c2ccc(Cl)cc2)C1,78.51,49.41,0.7426082034097087,0.809857548471017,2.4256864065368653,2.322989356644019,0.6594263799950092,2.786156793695246,0.6
