,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
23960,Cc1nnc(SCc2ccc(F)cc2Cl)n(N)c1=O,N/C(=N/OCc1c(F)cccc1Cl)c1cccc(OCc2cccnc2)c1,73.80000000000001,69.73,0.6902794501059738,0.3739490513492108,2.3118853340570613,2.303315902666423,0.5622023178939766,2.3467541918433508,1.74532,4.290200000000002
23961,COC(=O)c1cc(OC)c(OC)cc1NC(=O)Cn1c(C)csc1=O,C/C(=N\NC(=O)[C@H]1C=C(C2CC2)N=N1)c1ccc2c3c(cccc13)CC2,95.86,66.18,0.7813917526875643,0.663123638771281,2.220483815362164,3.682277175767636,0.6128770118704528,-17.05608218552759,1.66072,3.906900000000003
23962,CCc1cnc(C)nc1N[C@H](C)Cc1cccnc1,CCOc1ccc(C(=O)Nc2ccc(N3CCCC3=O)cc2)cc1OC,50.7,67.87,0.8933827966718559,0.8623944446251275,2.848221245213108,1.8338045414387127,0.6439633841514835,2.340295585722527,2.785520000000001,3.4730000000000025
23963,CC(C)CN(C(=O)Nc1ccc2c(c1)oc(=O)n2C)C1CC1,O=C(CCNC(=O)OCC(F)(F)F)Nc1ccc(Cl)cc1Cl,67.48,67.43,0.9440559881229768,0.8441663183750838,2.4171995110329103,2.075846173353641,1.1598740258342048,2.145774866504525,2.783800000000001,3.610500000000002
23964,COc1ccc([C@H](CNC(=O)[C@@H]2Cc3ccccc3C(=O)O2)N2CCOCC2)cc1,Cc1cccc(-c2nc(CC(=O)NC3(C#N)CCCCC3)cs2)c1,77.1,65.78,0.7340882764985246,0.915235750626491,3.0236085021378294,2.414039492953229,-0.1375382110957647,2.014170142984667,1.9664,4.003700000000003
23965,COc1ccc(-c2cc(N)c(=O)oc2C)cc1OC,COc1ccc(/C(C)=N/NC(=S)SCN2C(=O)[C@@H]3CC[C@](C)(C2=O)C3(C)C)cc1,74.69000000000001,71.0,0.916421414632845,0.3296665822314421,2.248938588494932,4.330659515895832,0.9649138025249842,-0.4302728834302198,2.21462,3.7957000000000014
23966,CC(=O)c1ccc(N2CCN(C(=O)COC(=O)[C@@H]3C[C@@H]3C)CC2)cc1,O=C(c1ccc(NC2CC2)nc1)N(CC1CCCCC1)C1CC1,66.92000000000002,45.23,0.6011607198396958,0.8676125672806482,2.737124812945673,2.298710402344464,0.0462290115978289,2.038961307762345,1.7369999999999997,3.8408000000000015
23967,CCOC(=O)c1ccc(N[C@@H]2C[C@H](C)N(c3ccccc3)C2=O)nc1,Cc1ccc([C@@H](C)Nc2ncnc(Cl)c2C)cc1F,71.53,37.81,0.848275178397498,0.861193466152898,3.0387181522456874,2.682007931603639,0.470273576525307,1.7312629259797347,2.864200000000001,4.059040000000002
23968,Cn1nnnc1SCC(=O)Nc1ccc(Cl)c(Cl)c1,Cc1csc(=O)n1CCC(=O)NC[C@@H]1CCC(C)(C)c2ccccc21,72.7,51.1,0.875464386132189,0.8880731406027743,2.0020016285753144,3.076181120282815,1.2842346659076158,0.9241831908843376,2.2477,3.5797200000000027
23969,CCn1cc(NC(=O)C2CCN(C(=O)[C@@H](O)c3ccccc3)CC2)cn1,COc1cccc(-c2ccc(NC(=O)[C@@H]3CCCN(C(=O)[C@H]4N=C(C)C=C4C)C3)cc2)c1,87.46000000000001,71.0,0.8553201028971614,0.7660692150018251,2.6336055333559933,3.2972156859553685,0.2238988759406125,1.181184462714499,1.8137,4.328700000000004
23970,O=C(Cn1ccccc1=O)NCc1cccc(C(F)(F)F)c1,CC1=CC[C@@H](/C=N/NC(=O)CNC(=O)C(c2ccccc2)c2ccccc2)[C@H](C)C1,51.1,70.56,0.9408846613515026,0.4162624479820863,1.982045425282596,3.306891297770425,1.2634169777798545,0.9606975104548156,2.1835,4.029100000000002
23971,CN(C)N(C(=O)c1ccc(OC(F)F)cc1)[C@@H]1CCS(=O)(=O)C1,CCOc1cc(/C=C2\SC(=S)NC2=O)ccc1OCc1ccccc1,66.92,47.56,0.752619892852149,0.6104516738064123,3.014695201213291,2.15284931309972,-0.525987274782519,2.4316884396316216,1.3939,4.153100000000002
23972,CSc1ccc(O[C@H](C)C(=O)N2CCC(CC(N)=O)CC2)cc1,CCn1c(SCC(=O)N[C@H](C)c2ccccc2)nnc1-c1ccccc1O,72.63,80.04,0.8091070111636661,0.6099944083406,2.6259911612008846,2.525680581208928,0.5649673464201204,1.6267318138674003,2.2898000000000005,3.6401000000000026
23973,NS(=O)(=O)c1ccc(CCNC(=O)C#Cc2ccccc2)cc1,COc1cc(/C=C2/SC(=S)NC2=O)cc(Cl)c1OCc1ccccc1F,89.25999999999999,47.56,0.8220665529961265,0.5792860036056717,2.167890068831822,2.383643820338266,0.2462817312912329,2.435347489641861,1.044399999999999,4.555500000000002
23974,CCCc1nc(C)c(C(=O)N[C@H](C(N)=O)[C@H](C)CC)s1,Cc1nc2ncccn2c1CC(=O)Nc1cccc(C(=O)Nc2ccc(F)c(F)c2)c1,85.08000000000001,88.39000000000001,0.8072479860866888,0.5137951784806569,3.0658146009103904,2.36024251479121,-0.1411694362476832,1.9014299342165728,2.0338199999999995,3.7494200000000015
23975,CCCC(=O)N[C@H]1CCCN(C(=O)CCc2ccccn2)C1,Cc1nc([C@@H](Cc2ccsc2)NCc2ccc(F)cc2)sc1C,62.3,24.92,0.8731105192029186,0.6766453281155426,2.52500225228194,2.8721400466903955,0.4293508527385193,2.1829879367515908,1.9215,5.034140000000003
23976,COC[C@@H](C)NC(=O)NCCC(=O)Nc1ccc(C)cn1,C[C@@H](NC(=O)CCCNC(=O)c1cccs1)c1ccc(F)c(F)c1,92.35,58.2,0.7006731638989064,0.7504306724898191,2.561569503022616,2.479943911648757,-0.2202267540118434,1.5237591317728696,1.052719999999999,3.4137000000000013
23977,CCS(=O)(=O)N(CCC(N)=O)Cc1ccccc1,COc1ccc(-c2noc([C@H]3CCCN(S(=O)(=O)c4cccc(F)c4)C3)n2)cc1OC,80.47,94.76000000000002,0.7921609283244522,0.5710565370514873,2.070626415002904,2.7171749563399388,0.1324103687557469,1.2722625080553045,0.7137000000000001,3.4612000000000025
23978,CC(C)n1nccc1NC(=O)N1CCN(C(=O)[C@@H]2CCCO2)CC1,Cc1ccccc1CN1CCN(C(=O)NCC2(c3ccccc3)CC2)CC1,79.7,35.58,0.9033415628361396,0.8816971185644832,2.9111094043211416,2.1095336541457144,-0.4538622486582229,2.065981552848592,1.3190999999999995,3.554020000000002
23979,COc1ccc(OC)c(N2C[C@@H](C(=O)NCC(F)(F)F)CC2=O)c1,CC(C)(C)c1ncc(/C=C/C(=O)N(CC(F)F)C2CC2)s1,67.87,33.2,0.8818206128266678,0.7763047023225911,2.6172416737259443,3.105638675377225,0.1888014938492468,0.979602571106876,1.7352,3.709900000000003
23980,COc1ccccc1NCC(=O)NCc1ccc(C(=O)N2CCCC2)cc1,Cc1ccc(NC(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)cc1C,70.67,51.85,0.7893152042867961,0.5642670756909013,1.8333543642048864,2.2070610062011244,1.7736697001707291,2.727892275836424,2.6595000000000013,4.671240000000004
23981,CCOCCNC(=O)c1cc(C)ccc1C,CCc1ccc([C@H](O)c2cc(C(F)(F)F)ccc2F)cc1,38.33,20.23,0.7729262750489667,0.8278453420057681,1.7225474263972842,2.462511873537764,1.4954319748830869,2.2940849323081896,2.06974,4.488600000000003
23982,O=C1N[C@H](c2ccccn2)Nc2sc3c(c21)CCC3,COc1cccc2cc([C@H](C)NC(=O)Nc3nc(C)cs3)oc12,54.02,76.39,0.837537503626114,0.754760334136798,3.224172344114205,2.758376335017452,-0.0159692933241075,1.6605432689826969,2.485900000000001,4.089020000000002
23983,CN1CCC/C1=N\c1ccccc1C#N,C[C@H](CC1CCCC1)C(=O)Nc1ccc(NC(=O)c2ccco2)cc1,39.39,71.34,0.6958695283322465,0.8013372823582792,2.671150650109821,2.499717768634463,0.5275765333313153,2.3876314183024965,2.31388,4.686800000000003
23984,C[C@H](C(=O)N1CCNC(=O)[C@H]1c1ccc(C(F)(F)F)cc1)n1cccn1,COc1cccc(F)c1[C@H](C)NC(=O)N(C)[C@H](C)Cc1cccs1,67.23,41.57,0.9053495526543374,0.8469809164070905,3.312437765229346,3.1587580377976625,-0.3472662757708969,1.278065091067797,2.1626000000000003,4.229400000000004
23985,Cc1ccc(OCC(=O)N2CCc3c(sc(N)c3C#N)C2)cc1,CC(C)CC(=O)N[C@H](C)[C@@H](c1cccs1)N1CCN(c2ccc(F)cc2)CC1,79.35,35.580000000000005,0.939015668787541,0.7486327853723854,2.3403811930921776,3.01155070358317,1.0361148147320591,1.5048023127888268,2.474100000000001,4.301300000000004
23986,Cc1ccccc1-c1noc(=O)n1CC(=O)Nc1c(C)nn(C)c1C,COc1ccc(C(=O)Nc2c(C)nn(Cc3ccc(F)cc3Cl)c2C)c(OC)c1,94.95,65.38,0.7806268281000964,0.6356662140714938,2.389974313099721,2.152904921521225,0.5071689515023527,2.7503362354455203,1.8007599999999997,4.610240000000004
23987,C[C@@H](Nc1ncccc1C#N)c1ccc2c(c1)NC(=O)CO2,CC(C)c1ccccc1NC(=O)[C@H](C)Nc1ccc2c(c1)oc(=O)n2C,87.04,76.27000000000001,0.9076206498884052,0.7332954606915388,2.914654999534685,2.689055637306097,0.335414382536243,1.468304484785421,2.45728,3.6940000000000017
23988,CN(CC1CC1)C(=O)c1nnn(-c2cccc(F)c2)c1C1CC1,CCOc1cccc([C@H](C)NC(=O)NC2CCCCC2)c1,51.02,50.36,0.8524917729918552,0.8667767985484103,2.4549085229738346,2.296582845197681,1.1020839212426008,1.9978695613125583,2.7658000000000014,3.778200000000002
23989,Cc1csc(=O)n1CCN1C(=O)N[C@](C)(c2ccco2)C1=O,COc1cc(NC(=O)[C@@H]2CC(O)=Nc3c(-c4ccc(F)cc4)cnn32)cc(OC)c1,84.55000000000001,97.97,0.8597665385122002,0.6652962279119075,3.1747787610191054,3.1781423525263284,-0.7985561364568124,1.0097460312733468,1.27842,3.877900000000002
23990,CCC(CC)NC(=O)Cn1c([C@@H](C)NC(C)=O)nc2ccccc21,C[C@@H]1CCc2c(F)cccc2[C@@H]1NC(=O)Nc1cccc([S@](C)=O)c1,76.02000000000001,58.2,0.8189255679464976,0.868867901521195,2.665060350433853,3.5785571582351405,0.6912774380505565,0.6202004398847804,2.5382,4.008200000000002
23991,COc1cccc(OC)c1CNC(=O)C[C@@H]1NC(=O)c2ccccc21,COc1ccc(F)cc1CS[C@H](C)C(=O)Nc1cc(C)on1,76.66,64.36,0.845100221336543,0.8821535158349809,2.6897116202054274,2.676873338572697,0.4222867110060797,1.2717543380850285,2.1948,3.3911200000000017
23992,CC(C)[C@@H](NC(=O)[C@H]1CC(=O)N(C)C1)c1ccccc1,Cc1ccc(C)c(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)c1,49.41,29.1,0.9123878680254264,0.8686138369301142,2.768844525702578,3.5937845149750745,0.1763367075511729,0.6437911480890056,1.9781999999999995,4.068240000000003
23993,COc1ccccc1OCCNC(=O)c1ccc2c(c1)SC1=NS(=O)(=O)CCN12,CC(C)CN1C(=O)C(C)(C)COc2ccc(NC(=O)Cc3cccs3)cc21,97.3,58.64,0.6970853578062716,0.8316727662443362,2.565965384913256,2.4649690387610974,0.5154614593390414,-1.310871282220755,2.1155,4.336900000000004
23994,COC(=O)c1cc(Br)c(=O)n(Cc2cccnc2)c1,CC(C)(C)C(=O)CC(c1ccccc1)c1ccccc1,61.190000000000005,17.07,0.8088898100693487,0.7747589000427048,2.221640815803182,1.8475333778090213,0.736969602611975,3.265592111942858,1.8407,4.823800000000005
23995,O=C(Nc1cc2c(cc1Cl)OCCO2)OCCO,CC/C(=N/O)c1ccc(OCc2nc(C)c(C)s2)cc1,77.02000000000001,54.71000000000001,0.8756177337192254,0.5155119444752442,2.201856149973816,2.3806103008859427,0.6291456682146016,2.000968828823752,1.651999999999999,3.927240000000003
23996,C[C@H]1CN(C(=O)NCc2ccsc2)C[C@H](C)O1,COc1ccc(-c2c(C)nn3c(N4CCC(C(=O)NC5CCCC5)CC4)cc(C)nc23)cc1OC,41.57000000000001,80.99000000000001,0.8775060463916685,0.5700214694738909,3.0353806268370125,2.5581066781739423,-0.0815937540099511,2.051768921920157,2.0669,4.305540000000003
23997,O=C(NC(=S)N1CCOCC1)c1ccccc1C(=O)OCC(F)(F)F,CSc1ccccc1[C@@H](O)c1ccc(F)c(C)c1,67.87,20.23,0.64053160653855,0.8454956765883328,2.3478338448722944,2.6115018815266584,0.5241493623667044,1.731267791090487,1.7526,3.9377200000000014
23998,CCc1nc2n(n1)CCC[C@@H]2NC(=O)NCC1(SC)CCOCC1,O=C(NCc1ccncc1)c1ccc(Sc2ccccn2)cc1,81.07000000000001,54.88,0.8447570110657098,0.7805162578116909,3.852098416715398,1.9907653385846944,-1.1869991337737371,2.211106880747712,1.8868,3.557800000000002
23999,O=C(Cc1ccncc1)NNC(=O)NCc1nc(C(F)(F)F)cs1,C[C@H]1Oc2c(ccc(Cl)c2Cl)[C@@H]1NCc1nncn1C1CC1,96.01,51.97,0.7232209933979953,0.9258704869640708,2.536175628329857,3.706024250818448,0.2127142454583347,0.1349924390929932,1.6300000000000003,3.531600000000002
24000,CCc1nn(C)cc1CNC(=O)NNC(=O)Cc1ccccc1C,C[C@@H](CC(=O)NCC1CCN(C(=O)C(F)(F)F)CC1)C(C)(C)C,88.05000000000001,49.41,0.7239231851110912,0.8579440168474388,2.4234328039900177,2.933722074662424,0.1625360009138166,0.6740472131109114,1.3640200000000002,2.9758000000000013
24001,CN(C(=O)CSc1nc(C2CC2)n(-c2ccccc2)n1)[C@H]1CCS(=O)(=O)C1,CCOc1ccc(S(=O)(=O)c2cn(CC(=O)Nc3ccc(C)cc3)c3ccc(F)cc3c2=O)cc1,85.16,94.47,0.6812155312305691,0.4130218975717695,3.019219518587339,2.273203073778338,-0.1909064914097542,2.403113985546569,1.8823,4.319220000000003
24002,O=C1CCC(CCC(=O)N2CC[C@]3(CCCN(C4CCCCC4)C3=O)C2)=NN1,O=C(CCSc1ccccn1)N1CCC(Oc2ccc(F)cc2)CC1,82.08000000000001,42.43000000000001,0.8015362778048314,0.735611621002047,3.815512831800525,2.182490013837338,-0.9202836257813912,2.1310550628480365,2.2064000000000004,3.772900000000004
24003,O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1cccc(F)c1,C=CCn1c(S[C@@H](C)C(=O)Nc2cccc(Br)c2)nnc1-c1ccoc1C,76.46000000000001,72.95,0.532365303459873,0.4115185403549929,2.483878276770021,2.8760976562391605,0.4874731537354185,2.094702285474166,1.9341,4.914320000000003
24004,Cc1ncccc1NC(=O)[C@H]1CNc2ccccc2O1,COc1cccc(C(=O)N2CCC[C@H]2c2ccccc2Cl)n1,63.25,42.43,0.8769967546065742,0.8663694105107776,2.7577849140561543,2.5346571973368857,0.3453719730436139,1.6722954378510555,2.20162,3.720900000000003
24005,COc1cccc(CNC(=O)c2ccccc2NC(=O)C2=CSCCO2)c1OC,Cc1ccccc1NC(=O)C[C@H]1SC(=O)N(c2ccc(F)cc2)C1=O,85.89000000000001,66.48,0.723861566294004,0.9043016492703144,2.4438873496954603,2.502066175227869,1.4020615697967211,1.7186606172129553,3.177100000000001,3.731320000000003
24006,BrC#Cc1ccccc1,COc1ccc(C(=O)N(C)c2cccc(C(C)C)c2)cc1S(=O)(=O)N(C)C,0.0,66.92,0.5387402588316461,0.7586465278992567,2.3034398415450834,2.1816355772226377,1.0221491911591798,1.8341001458729864,2.3905000000000003,3.345500000000002
24007,CC[C@H](CO)NC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,O=C(Nc1ccccc1-c1ccccc1)c1ccc2c(c1)C(=O)N(Cc1cccnc1)C2=O,96.89,79.37,0.6372773072063861,0.4588343250018265,2.744137730966637,2.0541621992442725,0.2722811890481024,2.9990782287792688,2.0733,4.797100000000004
24008,CC(C)NC(=O)Cc1ccc(NC(=O)C(=O)N[C@@H](C)c2ccccc2)cc1,C=CCN1C[C@@H](c2nc3ccccc3n2C[C@@H](O)c2ccccc2)CC1=O,87.30000000000001,58.36000000000001,0.6859319968904732,0.6857162815162626,2.333361340449688,3.113876101509033,1.1111186137250453,0.6642799132280351,2.5695999999999994,3.2718000000000025
24009,O=C(C[C@H](Cn1cnnn1)c1ccc(Cl)cc1)NCc1ccccn1,Cc1ccc(Cl)cc1NC(=O)[C@@H](C)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,85.59,81.81,0.7011055131619267,0.5159636952399729,2.8850076263794566,2.805148456095996,0.1998364548179377,1.7937449512521138,2.2118,4.360560000000003
24010,N#CCN(CN1CCCCC1=O)C1CCCC1,Cc1cc(C(=O)N(Cc2ccco2)c2nc3ccc(Br)cc3s2)no1,47.34,72.37,0.6970834169847429,0.4764095027347095,2.67207568702109,2.497755082330489,0.1156112866603829,2.4655757070274644,1.7245799999999998,4.795220000000002
24011,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)N(CC(=O)Nc1nccs1)C2=O,Cc1ccc(-c2ccc(C[C@@]3(C(N)=O)CCCN(C(=O)c4cccnc4)C3)cc2)cc1,79.37,76.29,0.8623378625378924,0.6866570177554906,4.003323754871976,2.7507034037352405,-4.860420072633359,1.6128578209742082,1.8929,4.007420000000003
24012,CCOC[C@H]1CCCN(C(=O)CC2(O)CCCC2)C1,C=CCn1c(SCc2cccc(F)c2)nnc1-c1ccc(N(C)C)cc1,49.77,33.95,0.8297455956405501,0.4497853748526709,2.9960084247002854,2.213941339775511,-0.1111883291116964,2.6898397304804185,1.9567,4.628500000000003
24013,CC[C@@H](C)NC(=O)[C@H](C)NC(=O)Nc1cnn(CC(F)F)c1,Cc1nc(C[C@](C)(N)c2cc(F)c(Cl)cc2Cl)sc1C,88.05000000000001,38.91,0.7131234704374642,0.832444128226631,3.1995919002275413,3.250213060795556,-0.6230160068868917,1.442368214821738,1.5728999999999995,4.622440000000003
24014,O=C1N=C(N2CCCCC2)S/C1=C1/C(=O)Nc2ccccc21,CC(=O)Nc1ccc(OC(=O)CSCc2ccc(C)cc2)cc1,61.77,55.4,0.7474926148455453,0.6469320056002982,2.4973574918021413,1.8687961043347805,0.8415108696237596,2.5208728912472,2.4651000000000005,3.792220000000002
24015,COc1cc2c(cc1OC)CN(C(=O)NC[C@H](C)Cn1cccn1)CC2,O=C(c1ccc(-n2cncn2)cc1)N(Cc1ccco1)Cc1ccco1,68.62,77.3,0.8603307050758576,0.5342102859580611,2.869987446037904,2.313339179773351,0.2823469119041131,1.641510609410224,2.3043000000000005,3.2959000000000023
24016,Cn1cc(C(=O)N/N=C\c2cccc(O)c2)ccc1=O,CN(C(=O)c1cccc2c1OCCO2)c1cccc2ncccc12,83.69,51.66,0.641049304003426,0.7269435993112902,2.206635850336493,2.290341595198811,0.0676095756175123,1.6598288490248625,0.8548,3.282600000000002
24017,COc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1F,CCOc1ccc([C@H]2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1OC,32.78,94.57,0.8663253917821504,0.8732895520251491,1.754468098107667,3.038025914254262,2.060946186177174,0.945599245006184,2.9358000000000013,3.544780000000002
24018,Cc1cc(F)ccc1CCNC(=O)NCC(=O)NC1CC1,Cc1ccc(NC(=O)[C@@H](C)NC(=O)c2ccccc2)c(Br)c1,70.23,58.2,0.7386569913413719,0.8756633201552462,2.0170972013340265,2.120155810199432,0.5736168331456448,2.025698733091575,1.2544199999999996,3.514520000000002
