,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
26953,CN(Cc1ncnn1C)S(=O)(=O)CCC(C)(C)C,COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1,68.09,63.57000000000001,0.8034459117065696,0.6940487375513101,2.831512971000098,3.0065867637648847,-0.5718482974777508,1.2308489168302648,1.0128999999999997,3.8998200000000014
26954,CC(=O)NOCCCS(=O)(=O)c1ccc(C)cc1,CN1/C(=C\C(=S)NC(=O)c2ccco2)C(C)(C)c2ccccc21,72.47,45.48,0.623599484623835,0.6757920034041865,2.24076173682394,2.7546777537430653,0.2858280576951846,1.357713956285578,1.2265199999999996,3.6483000000000025
26955,CCC(=O)Nc1cccc(C(=O)N2CCC([C@H](O)C(C)C)CC2)c1,COc1cc(NC(=O)CS[C@H](C)c2ccccc2)cc(OC)c1,69.64,47.56,0.8708755748352826,0.8282893266104903,2.5533009098744124,2.3968362166742576,1.080531019646888,2.1275360164822663,2.904200000000001,4.136700000000003
26956,Cc1cccc(NC(=O)CCNC(=O)C[C@H](C)C(C)C)n1,COc1ccc(/C=C/C(=O)N[C@@H]2CCCc3ccccc32)cc1S(=O)(=O)N1CCCCC1,71.09,75.71,0.8105952190745347,0.6677041601776746,2.6100292824446463,2.7798164855560987,0.7425333409838146,1.6263011813176838,2.5170200000000005,4.076800000000004
26957,CNC(=O)c1cc(NC(=O)C(=O)N2C[C@H](C)C[C@@H](C)C2)ccc1Cl,C[C@H]1C[C@@H]2C(=CC1=O)CC[C@H]1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,78.51,37.3,0.8011741911201712,0.7371079850569328,2.9335161980989,4.331223237362344,0.0933935433583336,-0.4731990535410133,2.142599999999999,3.7351000000000014
26958,CCC[C@H]1CN(C(=O)c2cc(=O)c3ccccc3o2)CCO1,COc1ccc([C@H]2CC(=O)C3=C(C2)Nc2ncnn2[C@H]3c2cccc(Cl)c2Cl)cc1OC,59.75,78.27,0.8733685488721576,0.5761427685359444,2.701648406128093,3.579068602269823,0.5748039172334547,1.3234722416546048,2.434100000000001,5.017800000000004
26959,CC(C)S(=O)(=O)[C@@H](C)C(=O)NC[C@@H](O)c1ccccc1Cl,Cc1cc(S[C@@H](C)C(=O)N[C@@H](C)c2ccccc2)nc(C(C)C)n1,83.47,54.88,0.829642421562531,0.6285966600655472,3.04523332976429,2.952872023811647,-0.3483078629396324,1.550882830718174,1.7012999999999996,4.266420000000003
26960,COCCc1noc([C@H](C)Nc2nc3c(s2)c(C)nn3C)n1,C[C@@H](Sc1ccccn1)C(=O)NC[C@H](C)c1ccccc1,90.89,41.99,0.7426187947431682,0.8304819903565315,3.4131299020515256,2.6995076654286247,-0.5234128069151607,1.308029811498482,2.08322,3.4821000000000017
26961,C[C@@H](NC(=O)Cn1cncn1)c1cccc(OCc2ccccn2)c1,COc1ccc(NC(=O)Cn2nnc(-c3ccccc3NC(=O)c3ccc(Cl)cc3)n2)cc1,81.93,111.03,0.7140773554129125,0.4307019722137605,2.629411419846264,2.0913328672604674,0.4491040249443128,2.324221569500519,2.1295,3.893100000000001
26962,CN(Cc1ccc(Cl)nc1)C(=O)NCc1ccc(-n2cncn2)cc1,CC[C@@H](NC(=O)N1CCOC[C@H]1CC(C)C)c1cccs1,75.94,41.57000000000001,0.7129492178176575,0.9015834722463464,2.3005339284843345,3.285741107410371,1.2116464219629886,0.7257404100815508,2.657300000000001,3.655700000000003
26963,CS[C@H]1CCC[C@@H]1NC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)C,COc1ccc(Br)cc1S(=O)(=O)Nc1cccc(NC(=O)Nc2ccccc2)c1,61.440000000000005,96.53,0.8281336321582862,0.4715681283684327,3.3328651226370027,1.9190403436600607,-0.2974528898430885,3.234672079940387,2.2692000000000005,4.9025000000000025
26964,Cc1cccn2c(=O)c(C(=O)O[C@@H]3CCC[C@H]3n3cccn3)cnc12,COc1cc(CCC(=O)N(C)[C@H]2CCC[C@@H](C)C2)cc(OC)c1,78.49,38.77,0.6838649523620062,0.8027753704417852,3.4392941273269457,2.9000074237395204,-0.5082303704370306,1.2009268023181778,2.15002,3.6735000000000015
26965,Cc1cc(NC(=O)C(=O)N2CC=C(c3ccc(Cl)cc3)CC2)n(C)n1,Cc1c(C(=O)N(C)Cc2cccc3ncccc23)cnn1-c1nccc(-c2ccccc2F)n1,67.23,76.80000000000001,0.8390596566619577,0.3896405888388594,2.5322765109019176,2.508760684259752,0.9189907403221872,2.3143278681656896,2.6363200000000004,4.597220000000004
26966,C[C@@H](SC1=NC=NC2=NC=N[C@@H]21)C(=O)NCCCc1ccccc1,CCC(=O)Nc1ccc(C(=O)Nc2nnc(C[C@H](C)c3ccccc3)s2)cc1,78.53999999999999,83.98,0.8044043878452894,0.6185349457273615,3.7362793764590014,2.512183500197408,-0.8948743684395362,2.232052206056228,2.1065,4.485100000000003
26967,C[C@@H](O)C[C@H]1CCCN1C(=O)CC1CC1,CC[C@@H](Nc1ncnc2sc(C(=O)N3CCN(C(C)=O)CC3)c(C)c12)c1cccs1,40.54,78.43,0.76611840710175,0.6464484426188886,3.0985659255264526,3.052806967910943,-0.5188933016681512,1.1955459987132055,1.5484,3.928720000000003
26968,C[C@@]1(c2ccc(F)cc2F)NC(=O)N(CC(=O)NCc2ccco2)C1=O,O=C1N(c2ccc(Br)cc2)[C@@H]2CS(=O)(=O)C[C@H]2N1c1ccccc1Cl,91.65,57.690000000000005,0.7903599605656279,0.6675918065287273,2.76749602192148,3.133994511942328,-0.0569992736512835,0.9489297395209936,1.6412,3.7147000000000014
26969,Cc1noc(C2CN(C(=O)CCCN3C(=O)c4ccccc4C3=O)C2)n1,Cc1ccc(C)n1-c1ccc(Cl)c(C(=O)N/N=C/c2cc(Cl)cc(O)c2O)c1,96.61,86.85000000000001,0.752753225458603,0.3294928233433434,2.3484935569030707,2.566294657549776,0.2637373985618589,2.2305360860826213,1.38022,4.576040000000003
26970,CC(C)(C)[C@@H](C#N)NC(=O)[C@H]1Cc2cc(F)ccc2O1,CC[C@@H](C)C(=O)N1CCC[C@@H](C(=O)N[C@H](C)c2ccc(Cl)s2)C1,62.120000000000005,49.41,0.9002272015226322,0.8702921877274555,3.425858045516099,3.234798662065298,-0.4686432021549179,0.9316644538395652,2.18368,3.863400000000002
26971,C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)c(C(N)=O)c1,COc1ccc(/C(C)=N\N2CCN(c3ccccc3OC)CC2)cc1OC,72.19,46.53,0.8346729676517657,0.7316664444869777,2.605129857606244,2.178866621178681,0.0526691391658089,1.7768361309747522,1.5191,3.258600000000002
26972,COc1ccccc1[C@@H](C)CC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1,CCOC(=O)C1(C)CCN(C(=O)NCc2ncc(-c3ccccc3)o2)CC1,50.8,84.67,0.8600452234205848,0.8159731772048009,3.29485737801536,2.465681606193666,-0.0502955405091358,1.4033140003771705,2.558300000000001,3.216400000000002
26973,CNC(=O)NCC(=O)N1CCC[C@H]1c1cccc(Br)c1,CN(C)c1ccc(/C=C2\SC(=S)N(C3CCCCC3)C2=O)cc1Br,61.440000000000005,23.55,0.884668238873492,0.4996851658963062,2.6056147454316747,2.5145074308556907,0.41637040749525,2.6224108823633143,2.0415999999999994,5.049000000000004
26974,O=C(c1ccc(F)cc1)[C@H]1CCCN(C(=O)CCCn2ccnn2)C1,CNC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)Nc3cccc(C)c3)c2)cc1,68.09,104.37,0.7543750326271309,0.5650780799790408,2.762890845557539,1.872540516254673,0.4210129513897936,2.2483101483928505,2.3189,3.407720000000002
26975,COc1ccc([C@@H](O)[C@@]2(C)CCCO2)cc1,C[C@@H](NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O)c1cc2ccccc2o1,38.69,79.62,0.852458919412056,0.5561122068659311,3.2248671357294043,2.903883099020751,-0.148014456128283,1.404458673183825,2.2977,3.972100000000003
26976,COc1cc(C#N)ccc1O[C@@H](C)C(=O)Nc1c(C)nn(C)c1C,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3ccc(Br)cc3F)C2)s1,89.16999999999999,66.48,0.9096083001081122,0.7489346622996692,2.641429839406417,2.686103714229173,0.569745265510432,1.6834578182926347,2.32322,3.9975200000000033
26977,CC[C@H]1CN(C(=O)COc2cccc(C#N)c2)C[C@H]1N1CCOCC1,O=C(CN1C(=O)S/C(=C/c2ccc(-c3cccc(C(F)(F)F)c3)o2)C1=O)N1CCOCC1,65.8,80.06,0.810663911025365,0.637068152820758,3.2335825888654064,2.5217525116267048,-0.710242618597086,1.78510563172527,1.5062799999999998,3.860500000000004
26978,CC(C)(C)n1ncc2c(=O)n(NC(=O)CC3CCCCC3)cnc21,CCn1c(S[C@H](C)C(=O)Nc2ccc(C)c(F)c2)nnc1-c1ccco1,81.81,72.95,0.9360318648006524,0.6570718870976509,2.729980450373485,2.6664769228698475,0.5090211355687851,1.7957572597458344,2.3885000000000005,4.124820000000002
26979,COCc1cccc(C(=O)NC[C@@H]2COc3cc(OC)ccc3C2)n1,CC(C)(C)n1cc(NC[C@H]2CC=CCC2)cn1,69.68,29.85,0.8716115872832646,0.8108155089598903,2.81086584555754,3.310495614298376,0.2929000268592613,0.5221619072539427,2.2177,3.4063000000000025
26980,COc1ccc(OC)c(N2/C(=N\C(=O)C(C)(C)C)S[C@H]3CS(=O)(=O)C[C@@H]32)c1,COC(=O)NCc1ccc(NCc2ccc(Br)c(C)c2)cc1,85.27000000000001,50.36,0.7532186754371174,0.8361754801873691,3.502788057414035,1.9103943249286937,-0.4440750827723929,2.773129412219236,2.3513,4.225620000000003
26981,COC(C)(C)c1ncc([C@H](C)O)c(C)n1,Cn1c(SCc2cc(=O)oc3cc(Br)ccc23)nnc1-c1ccco1,55.24,74.06,0.8249292031923279,0.3647777124048735,3.3579273139836303,2.472032005407412,-0.7105442922023246,2.1067617122013136,1.71982,4.236300000000003
26982,COCCn1c(=O)c2c(nc3n2CCCN3c2ccccc2OC)n(C)c1=O,CC(C)c1ccc([C@@H](N)C(F)(F)F)c(C(C)C)c1,83.52000000000001,26.02,0.6539282812029692,0.8496140293015546,2.473943474555556,2.8641626440684647,-0.0866676530129186,1.81702298053508,1.0935,4.495500000000003
26983,Cc1cccc(NC(=O)C(=O)NCc2ccc(Cn3ccccc3=O)cc2)c1,CCN(CC)C(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccc(F)cc3)c2=O)CC1,80.2,64.31,0.6724908034527755,0.5215014269985121,2.002359467739586,2.569074792296384,1.4317635159736195,1.88617600820838,2.4599200000000003,4.086900000000004
26984,C[C@@H](Cn1cncn1)Nc1ccc(C(=O)Nc2ccccc2)nn1,Cc1cccc(OCCCC(=O)Nc2c(F)cc(F)cc2F)c1,97.62,38.33,0.7179310535309935,0.8088208288258761,2.7871376331511346,1.941315734512294,0.0447912757608541,2.7251558611349345,1.821,4.210020000000003
26985,Cc1cccc(C)c1OCC(=O)NNC(=O)c1ccccc1,CSc1cccc(-c2nnc(NC(=O)c3ccc(N(C)C)cc3)o2)c1,67.43,71.26,0.8498740240358481,0.7032772811902843,1.7371186425465588,2.207623067162558,1.529333522303806,2.103621228686324,2.14344,3.7768000000000015
26986,C#Cc1cc(F)c(NC(=O)CN2CCOCC2)c(F)c1,CC(C)c1ccc(NC(=O)COc2cccc(Cl)c2)cc1,41.57000000000001,38.33,0.8464279719490181,0.8840589849113788,2.340775410776052,1.6037747807972274,0.1590619180861843,3.3189694174161564,1.2168,4.480900000000004
26987,Cc1cccc(Oc2nccn3c(=O)n(CC(=O)N4CCN(c5ccccc5F)CC4)nc23)c1C,C=C(C)COc1cccc(NC(=O)CNc2c(C)cccc2C)c1,84.96999999999998,50.36,0.4405125366546525,0.7462643377970593,2.5899459089431733,2.0350357890646453,0.9555810423988228,2.68168334400986,2.7880400000000005,4.308940000000002
26988,C#CCOc1ccc(F)cc1NC(=O)C(=O)NCc1cc(C(C)C)no1,COc1cc(NC(=O)c2cc(C3CC3)nc3ccccc23)c(OC)cc1Cl,93.46,60.45,0.6092072117888397,0.6714739507059477,2.601669874079045,2.080124544833973,0.5343272266402042,3.133862196758125,2.204,5.035100000000004
26989,O=C(CCc1cccs1)NCCc1ccc2c(c1)OCCO2,COc1ccc([C@H]2C[C@@H](C)N(C(=O)/C=C/c3c(C)nn(C)c3Cl)C2)cc1,47.56,47.36,0.8910312491744992,0.7654947031211816,2.076654954819892,3.2574723806139616,1.5872598245490657,0.8660607531938088,2.8108000000000013,3.808320000000003
26990,O=C(CSc1nnc(-c2cccnc2)o1)N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1,Fc1ccc(NC(=S)N(Cc2ccccc2)Cc2ccncc2)cc1Cl,109.49999999999996,28.16,0.4832696997731097,0.6051428615667696,2.5302118664654145,2.0344214894636607,0.73481542074075,3.354764752554163,2.3686000000000007,5.273300000000003
26991,Oc1cccc(-c2nc([C@H]3CN4CCC[C@@H]4CO3)no2)c1,O=C1c2ccccc2C(=O)N1Cc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,71.62,83.55000000000001,0.910294306360094,0.6262108422663041,3.359573546321924,1.9130662348420504,-0.532587925224916,2.568700184990821,1.9779,3.937000000000003
26992,Cc1noc(CNC(=O)N[C@H](c2ccccn2)C(C)C)n1,COc1ccc(F)c(-c2nc(COc3ccc(C(N)=O)cc3)c(C)o2)c1,92.94,87.58,0.8774311294443159,0.7305233553237372,2.9197477343762994,2.1159388677566007,-0.0107580661829786,2.0036371440806167,1.96952,3.475620000000002
26993,C[C@H]1COC[C@@H](C)N1C(=O)c1ccc(N2CCCC2)nc1,CN(C(=O)Cc1ccc(Br)s1)[C@H]1CCc2ccccc21,45.67,20.31,0.8343885495400741,0.8125395926445441,3.1027999731209333,2.7832164371609984,-0.2570877850297386,1.7074190617125031,1.9312,4.199000000000003
26994,O=C(CN[C@H](c1ccccc1)c1cccc(F)c1)NCC(=O)N1CCCC1,Cc1cn(-c2ccccc2)nc1NC(=O)c1cccc(F)c1Cl,61.440000000000005,46.92,0.7869408416940724,0.7814737512210203,2.4917645357159603,2.194630187175017,0.6935836449728154,2.432053331162125,2.2433000000000005,4.225520000000002
26995,Cc1cc(C(=O)N2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)no1,O=C(CCc1ccccc1)/N=C1/S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(F)cc1,85.03,66.81,0.90203954419015,0.7635314213222941,3.1556829693878115,3.185755628120658,-0.480106500403471,0.4303088118758483,1.7023199999999998,3.0599000000000016
26996,CCOc1ccccc1NS(=O)(=O)c1ccc(OC)c(NC(C)=O)c1,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N[C@H](C)CCC(C)C)CC2)cc1C,93.73,66.48,0.7878405736083545,0.7676088832673177,1.8578987278154384,2.553375081229456,1.879199523678768,1.5969500146679063,2.8531000000000004,3.6450400000000025
26997,CC[C@@H](C)NC(=O)N[C@H](CCSC)c1nnc2ccccn12,Cc1ccc(NC(=O)C[C@@H]2C(=O)N[C@H]3CCCC[C@@H]3N2C(=O)c2ccc(F)cc2)cc1,71.32,78.51,0.8221638244127806,0.7911109768302654,3.2349602309673315,3.2350421880984577,0.0654182774610166,0.6185560246535977,2.621200000000001,3.4147200000000018
26998,COc1ccccc1OCCC(=O)N1CCN(CCO)CC1,Cc1ccc(CCC(=O)NCc2nc(-c3ccc(Cl)cc3)no2)cc1,62.24000000000001,68.02000000000001,0.7991363603234383,0.7266032859268894,1.856547533010932,1.9113743130997167,0.3103948243847028,2.577994778972163,0.6005999999999998,3.947420000000003
26999,CCC1(CC)[C@@H](NC(=O)N[C@@H]2CCN(c3cnn(C)c3)C2=O)[C@H](C)[C@@H]1OC,O=C(NC1(c2ccc(Br)cc2)CC1)c1csc(-c2ccccn2)n1,88.49000000000001,54.88,0.7891912220434806,0.7070681583458384,4.375705843101615,2.404876951147209,-1.9703120997686487,2.292187391631941,1.6643,4.386700000000003
27000,CC(C)COc1cncc(N2CCC[C@H](CCC(N)=O)C2)n1,C[C@@H](Oc1ccccc1NC(=O)CCC(F)(F)F)c1ccccc1,81.33999999999999,38.33,0.8328937300692668,0.7955229587787193,2.981060671282293,2.418648848502949,-0.0677378171664938,2.778270794964986,1.9933,5.107600000000004
27001,N#CCS[C@H]1N=NC(=O)[C@@H]2C[C@H](c3cccs3)NN21,C[C@H]1c2ccccc2O[C@@H]1C(=O)OCc1cc(Cl)c2c(c1)OCO2,80.85,53.99000000000001,0.9202383378520892,0.7935084418097276,4.901403616831766,3.2422655780834635,-2.4360658546247973,0.792470637828461,1.90088,3.676600000000003
27002,Cc1cc(C)nc(NNC(=O)CCNS(=O)(=O)c2ccc(C)c(C)c2)n1,c1ccc2c(c1)ccc1c3ccccc3oc21,113.08,13.14,0.6307255957342248,0.415231167306624,2.301017571803856,1.7172502922477957,0.4195297615407296,3.362914197822114,1.5219799999999997,4.739200000000002
27003,O=S(=O)(c1ccc(NC(=S)N2CCCC2)cc1)N1CCOCC1,Cc1ccc2cccc(NC(=O)c3ccccc3SCC(=O)N(C)C)c2n1,61.88000000000001,62.3,0.829409295446637,0.6814218176586379,2.0310285841626445,2.1595194841052283,0.7281891483237065,2.300087773885878,1.5001,3.9758200000000015
27004,ClCc1nc2cccnc2n1C[C@H]1COCCO1,CCCCCCNc1nc2ccc(F)cc2s1,49.17,24.92,0.7926531088448846,0.7693259814673975,3.066748685590518,1.9616408361576667,-0.4548553602851788,2.85246633340668,1.5854999999999997,4.427600000000003
27005,C[C@]12CCC(=O)N1[C@H](C(=O)Nc1c(F)cccc1F)CS2,CCN1C(=O)[C@]2(SCCN2C(=O)c2ccccc2)c2cc(Cl)ccc21,49.41,40.620000000000005,0.911843890763674,0.805697052051346,3.2207441375771664,3.306991289174624,-0.101515306462718,0.7649453743078196,2.3573000000000004,3.7485000000000026
27006,O=C(C[C@H]1CN(Cc2ccccc2)CCO1)N[C@@H](CO)c1ccco1,COC(=O)c1sc(NC(=O)/C=C/c2ccc(Cl)cc2)nc1C,74.94,68.28999999999999,0.7999286349177761,0.6845590033269133,3.031246946083529,2.0842255009446387,-0.3182813207103272,2.088954270882394,1.7202999999999995,3.543420000000002
27007,CCOc1ccc(CN2CC[C@@](F)(C(=O)OC)C2)nc1,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc(F)ccc1F,51.66,29.1,0.7672622552990346,0.8848525536129421,3.1087740860910174,3.4133720879743503,-0.5179634052686855,-6.414502356080551,1.5673,3.663400000000003
27008,COC(=O)N(C)CCCC(=O)Nc1ccn(-c2ncccc2Cl)n1,CC(C)CCNC(=O)Nc1ccccc1OC(C)C,89.35000000000001,50.36,0.8623257075498438,0.8237776304227092,2.517865639810914,1.8353965766606133,0.7280145994679347,2.4557927646639848,2.3376,3.6414000000000017
27009,Cc1ccc(S(=O)(=O)NCCOCC(F)(F)F)cc1F,O=C(CCC1CCCC1)N1CCN(C(=O)c2sc3ccccc3c2Cl)CC1,55.400000000000006,40.620000000000005,0.6450930287804892,0.733177592124917,2.1985195689763426,2.19320347663092,0.8697199735978159,2.840911387563081,1.99132,4.809500000000005
